n,p,python,cpp,max_abs_error,thread_invariance_error,pass
8,3,7.461189035039567,7.46118903504,4.334310688136611e-13,0.0,True
8,6,7.178180485822347,7.178180485822,3.4727776210274897e-13,0.0,True
8,7,8.400756310086253,8.400756310086,2.5224267119483557e-13,0.0,True
10,3,8.905089643266049,8.905089643266,4.796163466380676e-14,0.0,True
10,6,9.970472260816923,9.970472260817,7.815970093361102e-14,0.0,True
10,7,9.879231627669643,9.87923162767,3.5704772471945034e-13,0.0,True
12,3,16.357483141377475,16.357483141377,4.760636329592671e-13,0.0,True
12,6,16.347241516405216,16.347241516405,2.1671553440683056e-13,0.0,True
12,7,18.93850037932272,18.938500379323,2.8066438062523957e-13,0.0,True
14,3,19.29392819399553,19.293928193995,5.293543381412746e-13,0.0,True
14,6,19.988127742099312,19.988127742099,3.126388037344441e-13,0.0,True
14,7,28.038499820592037,28.038499820592,3.552713678800501e-14,0.0,True
