method,p,dim,n,graph_family,num_instances,query_budget_Q,mean_ratio,std_ratio,stderr_ratio,ci95_low,ci95_high,backend,threads,elapsed_total_s
random_search,3,6,8,er,1,5,0.6202534341003724,0,0.0,0.6202534341003724,0.6202534341003724,python_statevector,1,
tqa,3,6,8,er,1,5,0.6378514280714244,0,0.0,0.6378514280714244,0.6378514280714244,python_statevector,1,
tqa_refine,3,6,8,er,1,5,0.6479374316982034,0,0.0,0.6479374316982034,0.6479374316982034,python_statevector,1,
global_prior,3,6,8,er,1,5,0.6153846153846152,0,0.0,0.6153846153846152,0.6153846153846152,python_statevector,1,
posterior_mean_only,3,6,8,er,1,5,0.6246678579768443,0,0.0,0.6246678579768443,0.6246678579768443,python_statevector,1,
posterior_anchors_only,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
spsa,3,6,8,er,1,5,0.6278643634005725,0,0.0,0.6278643634005725,0.6278643634005725,python_statevector,1,
uq_qaoa_full,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
uq_no_covariance,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
uq_shuffled_covariance,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
uq_no_tqa_prior,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
uq_no_knn_prior,3,6,8,er,1,5,0.6378514280714244,0,0.0,0.6378514280714244,0.6378514280714244,python_statevector,1,
uq_no_global_prior,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
uq_no_refinement,3,6,8,er,1,5,0.6393367988425971,0,0.0,0.6393367988425971,0.6393367988425971,python_statevector,1,
